"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"2002",0.543456543,25,0,27,78.2378027782399,2,0,0,0,0
"2006",0.005967586,67,0,0.36909013,7000,24,0,2,0,0
"2013",0.469804026,55,0,2455,407.068181182886,7,0,1,0,0
"2016",0.159873773,42,0,0.413489736,3750,9,0,1,0,0
"2017",0.062146416,90,0,1.41586138,3000,18,0,1,0,0
"2019",0.013843317,39,0,0.00259948,5000,2,0,0,0,0
"2020",0.093598023,62,0,0.226219025,5003,14,0,1,0,0
"2021",0.081286569,70,0,0.118515784,10833,14,0,1,0,0
"2023",0.062716294,69,0,0.03016164,6000,4,0,0,0,0
"2027",0.389992844,44,0,0.263589456,25000,16,0,3,0,1
"2034",0.170235836,57,0,0.130234791,25000,5,0,1,0,1
"2039",0,88,0,0,3333,6,0,0,0,0
"2040",0.950105123,46,0,0.52499494,4940,5,0,1,0,3
"2044",0.000808265,54,1,0.255594705,10500,19,0,1,0,0
"2051",0.01292519,54,0,0.00235248,5100,9,0,0,0,3
"2064",0.757516147,43,2,0.944422231,2500,9,0,1,0,5
"2070",0.769765421,37,6,1.433628319,3050,8,2,1,1,1
"2073",0.395090522,42,0,3524,426.964768398268,7,0,1,0,1
"2080",0.401824962,42,0,0.3843717,10416,7,0,2,0,4
"2082",0.772891132,55,2,0.286726106,12000,6,1,2,0,0
"2083",0.056024823,58,3,1598,1535.75282051282,5,1,2,0,0.91448717948718
"2092",0.004593166,65,0,1155,408.109154437517,11,0,1,0,0
"2094",0,50,0,1222,1,19,0,1,0,0
"2102",0.013609221,73,1,0.340329835,2000,6,0,1,0,0
"2103",0.398310697,65,0,0.4334509,5386,16,0,0,0,0
"2107",0.06400657,55,0,0.479244421,13128,8,0,3,0,0
"2114",0,37,0,2865,3921.3325,8,0,5,0,2
"2134",0.792013418,51,0,0.180496039,7700,7,1,0,0,2
"2141",0.156203563,36,1,4179,1218.10504036005,7,0,2,0,0
"2142",0,43,0,0.333133373,5000,9,0,2,0,0
"2149",0.000918349,62,0,0.001690005,4141,5,0,0,0,0
"2150",0.276054839,54,0,8260,504.589102575545,10,0,2,0,0
"2156",0.077708073,74,0,0.16712694,10500,14,0,1,0,0
"2157",0.00189109,51,0,0.445646574,3881,10,0,1,0,3
"2166",0.072889584,57,0,0.097390494,8583,6,0,1,0,0
"2168",0.013173627,60,0,1239,404.829441774396,6,0,1,0,0
"2179",0.078958502,39,0,0.38380135,12000,11,0,1,0,6
"2197",0.571642103,41,0,0.315460567,8000,7,0,0,0,2
"2198",0.547268708,46,1,0.286611147,7804,9,0,1,0,2
"2204",0.677295454,49,0,0.149475738,4100,4,0,0,0,0
"2205",0.428439507,59,0,0.434346035,7767,12,0,2,0,0
"2210",0.546226887,26,0,0.071192375,5140,3,2,0,2,1
"2223",0.023907646,65,0,0.309335963,9125,14,0,2,0,0
"2227",0.9999999,63,0,0,2390,1,0,0,0,1
"2228",0.9999999,70,0,3,760.79345045874,1,0,0,0,0
"2230",1.166079873,42,0,2.323169208,4000,16,0,6,0,2
"2234",0.107365293,35,0,0.066993301,10000,5,0,0,1,0
"2241",0.460986829,51,0,0.346860465,17199,6,0,1,0,1
"2253",0.025665445,58,2,4034,2765.92032051282,14,0,2,0,3
"2261",0.019760608,48,1,0.410928038,7100,25,0,2,0,0
"2263",0.002115303,62,0,0.377098661,5300,4,0,1,0,1
"2266",0.306928195,49,1,5072,1194.72253274682,16,0,2,0,0
"2273",0.287482032,27,0,0.07881584,2600,2,0,0,0,0
"2274",0,45,0,0.403704026,11500,6,0,1,0,2
"2276",0.9999999,54,1,0.147386461,3500,1,0,0,0,1
"2278",0.93549709,55,0,0.4502933,6477,10,0,2,0,0
"2280",0.9999999,35,0,0.293916024,3500,6,0,0,0,0
"2287",0.9999999,22,98,0,2317.20792365753,0,98,0,98,0
"2291",0.017845625,54,0,0.511686144,2395,12,0,0,0,0
"2292",0.013332445,93,0,0.00244798,2450,1,0,0,0,0
"2295",0.077461503,50,0,87,94.9949181670781,4,0,0,0,0
"2304",0.000263155,59,0,0.237585688,5980,11,0,2,0,1
"2311",0.006046879,60,0,0.008248969,5333,5,0,0,0,1
"2322",0.094884325,68,0,0.644670051,2166,13,0,2,0,0
"2335",0.037915017,40,0,1.579545455,1583,14,0,3,0,0
"2337",0.9999999,48,4,1.195921631,2500,5,1,3,1,0
"2340",0.331931595,33,0,0.448183042,5200,7,0,2,0,0
"2342",0,83,0,0.008377246,7400,7,0,0,0,0
"2354",0.032188754,72,0,0.004176225,17000,4,0,0,0,1
"2355",0.798608056,62,0,0.434237258,11320,7,0,2,0,0
"2364",0.9999999,23,0,0.188784009,1800,2,0,0,0,0
"2366",0.006702442,53,0,0.004881025,4916,6,0,0,0,0
"2369",0.393875435,65,0,0.329797446,20833,15,0,6,0,3
"2375",0.023681718,62,0,0.451478551,2400,7,0,3,0,0
"2376",0.066923375,74,0,2561,396.660346262344,5,0,1,0,0
"2388",0.003690934,52,0,0.285994648,5604,9,0,1,0,2
"2398",0.007946455,69,0,0.267782427,3584,7,0,1,0,0
"2400",0.11493527,35,1,0.101624323,2400,3,0,0,0,0
"2402",0.728787735,38,1,0.353819491,7500,6,3,1,2,0
"2413",0.568293455,45,0,1.001619579,5556,9,0,1,0,2
"2414",0.655633909,65,0,0.472856019,5083,13,0,1,0,0
"2422",0.08678719,41,1,0.015623373,9600,5,0,0,0,3
"2426",0.724220984,52,0,0.093442906,17400,4,0,0,0,2
"2432",0.059077637,33,0,0.828213052,5500,6,0,2,0,0
"2437",0.036158699,46,0,0.261712095,4695,6,0,1,0,0
"2439",0.146344333,31,0,0.173706573,4000,8,0,0,0,0
"2444",0.060803457,62,0,0.449477352,6600,7,0,1,0,0
"2447",0.12052884,59,0,0.341663692,2800,11,0,0,0,0
"2466",0.444033966,57,0,0.366860773,11333,18,0,2,0,0
"2478",0.025079156,64,0,0.010381862,8379,12,0,0,0,0
"2486",0.9999999,33,1,0.101789821,10000,6,0,0,0,0
"2490",0.258262875,40,1,0.718093969,3000,5,3,2,0,1
"2493",0.092003582,55,0,0.396001111,3600,4,0,1,0,0
"2504",0.018660989,54,0,0.194950912,12833,5,0,1,0,0
"2513",0.276726657,34,0,0.263849384,7382,8,0,1,0,5
"2514",0.855349926,23,1,0.146163216,820,4,0,0,1,0
"2517",0.306986638,67,0,0.38263478,12000,12,0,2,0,0
"2522",0.723053227,47,1,4.340182648,875,11,1,1,0,4
"2526",0,78,0,0.748603352,3400,2,0,1,0,0
"2528",0.032020796,64,0,126,101.317240676454,11,0,0,0,0
"2529",0.086605363,70,0,73,127.433593465628,3,0,0,0,0
"2535",0.337388426,39,0,0.333611065,6000,6,0,2,0,0
"2540",0.099153905,63,1,42,543.31773016362,2,0,0,0,1
"2547",0.259772812,68,0,0.391440175,3200,7,0,1,0,0
"2554",0.352010842,73,0,0.20723589,10364,13,0,1,0,0
"2578",0,42,3,0.367098625,10108,6,2,2,0,2
"2581",0.009831088,74,0,0.00359928,3333,6,0,0,0,0
"2582",0.00624375,78,0,2357,555.841246269496,7,0,1,0,0
"2595",0.026572577,78,0,0.440578903,3592,31,0,2,0,0
"2607",0.9999999,56,0,0.443389153,4000,6,0,1,0,2
"2609",0.017927435,53,0,0.20097129,7000,10,0,0,0,3
"2610",0.709651614,49,1,0.678601166,1200,3,0,0,0,0
"2613",0.434400225,39,0,0.387204265,3000,9,0,1,0,0
"2618",0.129652994,49,0,0.489956641,11300,12,0,2,0,6
"2621",0.0057842,51,0,0.489627593,4000,7,0,2,0,3
"2634",0.9999999,32,0,5.791044776,200,4,0,2,0,4
"2635",0.224252667,48,5,0.46662153,7384,11,0,2,0,1
"2645",0.122276134,57,0,0.203054878,12700,8,0,3,0,1
"2651",0.072856988,54,0,0.150583245,6600,6,0,1,0,1
"2660",0.027882592,45,0,2196,0,11,0,2,0,2
"2670",0.243426286,51,0,0.584371052,11081,7,0,2,0,2
"2686",0.463684544,52,0,0.129979368,6300,3,0,0,0,0
"2687",0.632279534,41,2,0.034482759,5625,4,1,0,1,2
"2690",0.604052535,57,0,0.463719766,7193,14,0,2,0,0
"2692",0.026308992,35,0,4299,1944.59892385057,6,0,3,0,0
"2693",0.028124498,68,0,0.281110661,4933,12,0,4,0,0
"2694",0.073441724,45,0,0.006320977,9333,3,0,0,0,2
"2702",1.026986507,56,0,2337,952.4915,5,1,1,1,1
"2707",0.049796097,67,0,94,0,4,0,0,0,0
"2714",0.164283572,71,0,0.00959808,5000,2,0,0,0,0
"2719",0.955579771,51,0,0.530306186,4800,7,0,2,0,3
"2723",0.071597136,88,0,0.301671614,6400,3,0,2,0,1
"2726",0,30,0,0.094795539,2689,3,0,0,0,0
"2728",0.373872684,52,0,2055,1074.39632153957,4,0,2,0,0
"2732",0.724076487,49,0,0.422368233,7000,14,1,1,0,2
"2743",0.132205488,43,2,0.453878843,12000,12,0,2,0,2
"2744",0.9999999,24,0,1,721.807772371949,0,0,0,0,0
"2746",0.212049914,56,0,1831,569.018602575545,10,0,2,0,0.0590494472553822
"2749",0.056689342,35,0,0.098693759,6200,6,0,0,0,2
"2751",0.671332867,37,1,0.434792268,4500,4,0,1,0,0
"2758",0,46,0,0,4428,1,0,0,0,1
"2762",0.622437756,49,0,0.482405345,4489,6,0,1,0,0
"2766",0.003554418,72,0,0.438219204,5300,9,0,1,0,0
"2772",0,63,0,0.24150905,9833,5,0,1,0,1
"2775",0.234565506,52,0,0.322765851,4005,7,0,0,0,3
"2780",0.196230403,61,0,0.23525138,13763,8,0,1,0,0
"2788",0.467479789,44,0,0.553868937,2700,8,0,2,0,0
"2795",0.507950931,41,0,0.190702324,4000,6,0,0,0,0
"2805",0.001444412,53,0,0.188960516,2481,5,0,1,0,0
"2808",0.007809418,53,0,0.118503539,4944,11,0,1,0,0
"2810",0.527631491,58,0,0.397263878,3800,7,0,1,0,2
"2824",0.071554892,30,0,0.234654633,19500,11,0,3,0,0
"2831",0.107560312,45,0,0.41928911,4416,5,0,2,0,1
"2835",0.004544478,64,0,0.159553137,6981,21,0,1,0,1
"2837",0.9999999,59,1,0.162226878,6681,2,3,1,0,0
"2848",1.043091214,60,0,0.787513116,3811,14,0,0,0,0
"2853",0.117213048,33,0,0.36775483,1500,8,0,0,0,0
"2855",0.302455804,71,0,0.343331548,5600,5,0,1,0,1
"2863",0.072855013,36,0,0.479794473,7200,12,0,3,0,0
"2875",0.98110189,80,0,0.508836076,1640,2,0,0,0,0
"2876",0.170351855,27,1,0.010395842,2500,3,0,0,0,0
"2877",0.120429319,58,0,0.536238585,8650,10,0,2,0,1
"2879",0.493506494,24,0,0.004665112,3000,2,0,0,0,0
"2883",0.269108796,36,0,0.264898116,2600,5,0,0,0,2
"2884",0.010037832,58,0,0.004385965,9803,10,0,0,0,0
"2903",0.022154084,79,0,0.371116986,3025,12,0,1,0,0
"2906",0.004054739,75,0,0.001587582,5668,14,0,0,0,1
"2919",0.9999999,34,0,0,3687.64892893331,2,0,0,0,0
"2927",0.007892757,60,0,0.168593933,11933,17,0,1,0,0
"2928",0.29385201,35,0,0.096446701,6500,8,0,0,0,0
"2929",0.156047688,81,0,0.236595607,6191,12,0,2,0,0
"2931",0.256885738,47,0,247,464.316552631579,6,0,0,0,2
"2936",0.181742064,63,0,0.251558255,6256,8,0,1,0,3
"2941",0.054129806,46,0,0.190649912,7400,9,0,0,0,2
"2944",0.9999999,52,0,6408,617.086980762845,5,0,1,0,0
"2951",0.027237104,56,0,6420,1336.43366132144,10,0,3,0,0.485363636363636
"2954",0.189818004,62,0,15.47011952,250,12,0,2,0,2
"2963",0.188144121,70,0,0.228223496,6979,22,0,0,0,1
"2965",0.536747939,62,0,0.761082326,3473,12,0,1,0,0
"2969",0.280965774,88,0,0.811062979,3000,11,0,2,0,0
"2971",0,43,0,0.454052007,7921,4,0,1,3,1
"2973",0.344935265,54,0,0.367065868,1669,8,0,0,0,0
"2977",0.00359928,33,1,0.356499356,3884,4,0,1,0,2
"2978",0.335851572,40,0,0.35035956,9455,4,0,3,0,1
"2979",0.92778985,60,0,0.558950746,7166,6,0,1,0,1
"2980",0.355669745,28,0,0.149988001,4166,4,0,0,0,0
"2981",0.9999999,31,0,559,1051.18126190476,8,0,1,0,0
"2984",0.340963393,38,0,1.566520924,1600,10,0,1,0,3
"3003",0.014867443,45,0,0.006124234,8000,6,0,0,0,0
"3008",0,73,0,0.142672274,3090,4,0,0,0,0
"3028",0.08861387,62,0,0.12571857,4000,11,0,0,0,0
"3033",0,50,0,0.370589524,9125,9,0,2,0,0
"3034",0.921459407,38,0,0.712747482,2878,8,0,1,0,0
"3038",0.288317832,68,0,0.084604033,2032,8,0,0,0,0
"3047",0,34,1,0.921220479,5800,6,0,4,0,0
"3062",0.9999999,34,0,1.115169288,3750,2,0,1,0,0
"3064",0.017272146,67,0,1776,414.228139566912,4,0,1,0,0
"3066",0,62,0,16,504.513009263527,13,0,0,0,0
"3068",0.265655598,36,0,0.237817576,2400,4,0,0,0,0
"3079",1.020756866,30,2,0.439538384,3985,10,0,1,0,2
"3081",0.836832633,61,0,0.050189962,5000,2,0,0,0,0
"3087",0.422395579,59,0,1.362763916,2083,14,0,1,0,0
"3089",0.9999999,49,1,0.276734694,1224,6,0,0,0,0
"3096",0.446817718,37,1,0.258587071,6666,12,0,1,0,2
"3097",0.059576266,47,0,0.073190241,7500,4,0,0,0,2
"3098",0.482821973,64,0,0.26905703,7083,7,0,0,0,0
"3105",0.463034407,28,0,0.269201636,6600,5,0,1,0,0
"3108",0.027140919,80,0,0.003665445,3000,2,0,0,0,1
"3127",0.307222054,63,3,888,0,8,0,1,0,1
"3128",0.20784972,50,0,0.35834478,11647,4,0,1,0,4
"3133",0.50671726,68,0,0.640503517,2700,17,0,0,0,0
"3135",0.319181411,41,0,1.264122646,6000,11,0,2,0,3
"3139",0.105797741,29,0,0.244977169,4379,6,0,1,0,3
"3141",0.000222215,74,0,0.169517008,5320,6,0,1,0,0
"3144",1.046366936,52,3,0.645127342,4750,7,0,1,0,2
"3145",0.304182734,35,1,0.307190679,11500,10,0,2,0,0
"3146",0.026649334,85,0,0.008854613,3500,5,0,0,0,0
"3153",0.113344333,66,1,0.081545064,58249,8,0,2,0,2
"3155",0.183049785,35,0,0.057859881,5737,11,0,0,0,1
"3158",0.026352288,49,0,0.317183609,8833,10,0,2,0,2
"3171",0.682231777,52,0,0.536546675,8194,6,0,3,0,0
"3174",0.597505045,51,6,0.057944846,6091,12,0,0,2,0
"3177",0.140722024,61,0,0.103252033,4919,4,0,0,0,2
"3180",0.248722411,42,0,0.854271357,4576,7,0,1,0,2
"3181",0.027759857,56,0,514,848.220721720308,7,0,0,0,4
"3183",0.002786012,62,0,0.028663937,10500,14,0,0,0,0
"3188",0.301250236,61,0,0.146085817,9158,19,0,1,1,1
"3195",0.002067591,65,0,709,311.469830333741,4,0,1,0,0
"3199",0.018231792,77,0,0.211747902,5600,8,0,2,0,1
"3203",0.113670623,53,0,0.623365757,9560,9,0,2,0,0
"3212",0.112876573,31,0,0.096527904,5500,9,0,0,0,0
"3214",0.002447381,82,0,0.335748792,12833,10,0,3,0,1
"3215",1.019350677,45,5,0.504165014,10083,10,0,1,0,2
"3216",0.036089549,47,0,0.220804035,13083,10,0,1,0,3
"3229",0.179753507,40,0,0.39375476,2625,6,0,1,0,2
"3232",0.255127612,33,0,0.338932806,7083,11,0,1,0,0
"3254",0.013758621,61,0,0.233421751,4900,8,0,1,0,0
"3257",0.062123447,59,0,7327,10826.1988888889,18,0,15,0,0.97
"3260",0.014299796,73,0,0.177414502,9970,6,0,1,0,0
"3267",0.008236875,62,0,0.003197807,4377,5,0,0,0,0
"3276",0,58,0,0.317068293,10000,12,0,2,0,4
"3280",0.348853205,59,0,403,0,3,0,0,0,0
"3299",0.038600188,47,0,0.308892148,7500,14,0,1,0,2
"3303",0.177524045,49,1,0.417318329,5242,9,0,2,0,2
"3305",0.001586862,58,0,0.209158168,5000,8,0,2,0,1
"3312",0.38326366,54,0,2.362339515,700,28,0,1,0,0
"3319",0.803067812,41,0,0.311773528,5333,9,0,1,0,0
"3321",0,67,0,0.089371981,5795,7,0,1,0,0
"3325",0.466187365,52,0,0.580598104,4112,8,0,1,0,0
"3330",0.17403905,67,0,0.122027426,5760,10,0,0,0,0
"3333",0,74,0,2261,475.452331600002,7,0,1,0,0
"3340",0.01289871,47,0,0.599840043,3750,7,0,1,0,4
"3360",0.08987295,62,0,0.227384736,28000,14,0,2,0,2
"3362",0.002689593,56,0,584,384.236161219679,19,0,0,0,0
"3364",0.016310152,55,0,3009,389.198058929983,11,0,2,0,0
"3368",0.9999999,59,0,0,4493.84176483157,0,0,0,0,0
"3374",0.084927996,34,0,0.227182144,5017,8,0,1,0,3
"3375",0.04570923,74,1,0.018897638,2539,10,0,0,0,0
"3386",0.999820885,41,0,0.456908618,5000,6,0,2,0,3
"3387",0.031530573,36,0,0.290463692,8000,11,0,2,0,2
"3394",0.634536546,53,1,4985,0,5,0,2,0,3
"3397",0.000657885,42,0,0.230791203,3500,12,0,0,1,0
"3403",0.2228304,47,0,0.555744347,7650,18,0,4,0,2
"3408",0.017054866,80,0,0.098852604,10196,15,0,1,0,0
"3410",0.013620239,57,1,0.004761451,10500,16,0,0,0,0
"3415",0.01679832,78,0,0.118122977,4325,4,0,1,0,0
"3416",0.053761543,28,0,0.007220217,3600,5,0,0,0,0
"3422",0.984803039,47,0,0.090694935,3395,6,0,0,0,0
"3424",0.271945611,57,0,0.564302252,4750,9,0,2,0,0
"3435",0.200168704,69,0,0.334943639,11177,24,0,2,0,1
"3436",0.062534085,28,0,0.589543938,898,5,0,0,0,0
"3440",0.812976817,75,0,0.59215396,1350,8,0,1,0,0
"3465",0.337527063,73,0,0.306972093,11000,17,0,2,0,0
"3470",0.083525611,33,0,0.128774245,5000,6,0,2,0,0
"3491",0.881941204,47,0,0.586715867,1625,6,1,0,0,0
"3495",0.227325756,53,0,0.082487196,11128,19,0,0,0,0
"3498",0.726012744,48,0,1.101559376,2500,7,0,2,0,1
"3500",0.30028332,58,0,3615,790.42378976758,13,0,2,1,0
"3501",0.711237719,40,2,0.57706049,8116,9,1,2,0,1
"3502",0.147872892,55,0,0.234692077,17000,11,0,2,0,2
"3511",0.078474137,31,2,0.268060995,12000,7,0,1,0,0
"3512",0.145202611,37,0,0.1412219,7250,4,0,0,0,0
"3514",0.300389039,65,1,0.546342271,12083,21,0,2,0,1
"3516",0.038665636,46,0,0.236617443,8667,9,0,1,0,2
"3521",0.974792261,32,3,1.383846356,3800,11,0,3,0,4
"3523",0.055957762,68,0,0.020391843,2500,6,0,0,0,0
"3529",0.249558181,59,0,2175,838.93183982684,9,0,1,0,2
"3535",0.262373763,32,0,0.23244189,4000,8,0,0,0,0
"3549",0.006329263,55,0,0.124310055,4166,3,0,0,0,1
"3554",0.003359529,57,0,2473,3017.41870670996,24,0,3,0,0
"3565",0.034465324,50,0,0.378210439,4827,4,0,1,0,0
"3568",0.034177541,51,0,0.33352081,5333,12,0,1,0,0
"3569",0.032890111,37,0,0.144142643,6000,8,0,1,0,1
"3572",0,55,0,1178,1073.16959030037,19,0,1,0,0
"3578",0.022098011,63,0,0.242501,7500,17,0,2,0,0
"3582",0.9999999,61,3,0.597867141,4500,13,0,3,0,2
"3583",0.093869133,87,0,685,587.681801794557,5,0,1,0,0
"3587",0,38,0,0.828021497,8000,9,0,3,0,3
"3594",0.001068662,43,0,1.361919347,5876,13,0,6,0,4
"3596",0.597964147,35,0,0.474338196,1850,7,0,0,0,2
"3604",0.046415495,55,0,724,0,6,0,0,0,0
"3608",0.051547423,45,0,0.51109778,3333,4,0,1,0,1
"3617",0.316715023,83,0,0.423288356,2000,5,0,0,0,0
"3620",0.010350747,55,0,29,319.532114611783,6,0,0,0,0.159753273722062
"3622",0.062120689,56,0,0.284083913,21116,12,0,3,0,2
"3623",0.573024314,56,7,0.394758228,4921,14,0,1,0,0
"3629",0.037132096,54,3,1085,1815.93783730159,9,0,2,0,0
"3632",0.552990627,46,1,0.109875295,8900,11,0,0,0,0
"3634",0.187665903,43,0,0.546100866,4500,15,0,1,0,2
"3640",0.253193837,41,0,650,546.572304597701,7,0,0,1,0
"3645",0.192013194,75,0,2135,2569.26852091768,18,0,2,0,1
"3652",0.9999999,33,0,0.791069643,3000,7,0,2,0,1
"3659",0,61,0,0,5540.97667091921,4,0,0,0,0.129906398806445
"3665",0.29814801,61,0,0.299518226,11000,21,0,3,0,0
"3666",0.0279992,64,0,1501,523.605203775467,14,0,1,0,0
"3681",0.013878262,69,0,0.002661505,8265,11,0,0,0,0
"3695",0,41,0,0.600086374,4630,4,1,1,0,4
"3709",0.9999999,24,0,0,1900,1,0,0,0,1
"3713",0,71,0,0.226954609,5000,7,0,1,0,0
"3715",0.209296363,48,2,0.272727273,5400,8,0,1,0,1
"3718",0.115143596,48,0,2917,1074.72656271619,3,0,1,0,0
"3728",0,41,0,0.419274376,8819,5,0,2,0,2
"3737",0.48537791,63,0,1391,1257.57086037819,5,0,1,0,0
"3742",0.092636424,60,0,3868,606.296530549108,16,0,2,0,0
"3752",0.032786885,46,2,0.459135216,4000,14,1,2,1,1
"3758",0.417356182,61,0,2864,1978.21837257187,14,0,2,0,1
"3771",0.123927954,38,0,0.29154519,2400,10,0,0,0,1
"3773",0.025104603,73,0,0.004954875,5650,4,0,0,0,0
"3778",0.922538497,54,0,0.643114251,7500,6,0,2,1,0
"3789",0.024919003,51,0,0.332537081,18000,10,0,2,0,2
"3792",0.932191292,65,0,0.414116687,2450,13,0,0,0,0
"3793",1.00139972,30,0,0.425440172,5565,6,0,1,0,0
"3794",0.041835261,56,0,0.23980628,6400,9,0,1,0,0
"3801",0.23998868,78,0,1861,448.114468927225,8,0,1,0,0
"3810",0,68,0,0.272954403,1600,8,0,1,0,0
"3816",0.451073268,51,0,0.265250719,12523,11,0,2,0,3
"3823",0.000401683,79,0,0.115395601,3500,8,0,0,0,0
"3824",0.093465417,39,2,0.340665619,7000,16,0,1,0,4
"3827",0,55,0,0,6843.71813960147,7,0,0,0,0.246536290306224
"3831",0.982502573,40,0,0.440711462,3541,6,0,1,0,0
"3836",0.011499042,51,0,0.594003748,1600,10,0,1,0,3
"3844",0.659236332,73,4,2098,1019.00055555556,12,0,1,0,0
"3851",0.742270754,29,0,904,315.058277777778,9,0,0,0,0
"3855",0.564553523,31,0,0.533081933,5833,12,0,2,0,1
"3858",0.029920395,66,0,0.172154922,5860,5,0,1,0,0
"3859",0.9999999,56,0,254,107.108515285805,2,0,0,0,0.0734908136482934
"3861",0.644550406,38,0,6424,3076.69456266519,10,0,4,0,0
"3866",0.694050992,40,0,0.588560286,3076,10,0,2,0,0
"3878",0.9999999,56,0,0.183962264,3391,1,2,0,0,0
"3880",0.167004325,70,0,0.334580022,6416,23,0,1,0,0
"3882",0.388418812,49,0,0.237507398,11826,9,0,1,0,1
"3886",0.466581589,38,1,0.161788784,9771,8,0,0,0,3
"3891",0.055948367,54,0,4196,1248.1286523199,9,0,2,0,2
"3895",0.033256736,54,0,0.227267705,9050,15,0,2,0,0
"3898",0.064225917,59,0,0.169297951,5953,11,0,0,0,2
"3903",0,64,0,1061,947.228120746027,8,0,2,0,0.3325
"3904",0.030499365,78,0,0.274817883,7000,5,0,1,0,1
"3905",0.515499184,49,0,0.268448013,7222,4,0,1,0,1
"3924",0.089632075,57,0,0.292260784,11150,18,0,2,0,1
"3930",1.022995401,30,0,0.612690504,6823,14,7,2,1,0
"3933",0.976047904,50,2,0.130284609,7237,3,3,1,1,1
"3941",0.17216531,59,1,0.271292198,18750,8,0,2,0,2
"3945",0.104647287,46,0,0.159337098,10800,8,0,1,0,6
"3948",0.952039643,52,0,0.360458453,6979,12,0,2,0,1
"3965",0.288207039,26,0,607,62.2049496249446,5,0,0,0,0.0658604651162788
"3973",0.017369727,64,0,0.001272612,11000,4,0,0,0,0
"3976",0.26184921,49,0,0.038373237,3048,2,0,0,0,1
"3978",0.041064842,26,0,0.666260658,820,5,0,0,0,0
"3982",0.000833306,50,1,0.972055888,500,7,0,0,0,0
"3990",0,78,0,0.215397831,9312,8,0,1,0,0
"3991",0.00474441,72,0,5,296.033100770907,4,0,0,0,0
"3995",0.717336537,45,0,2352,1977.65803748694,6,0,3,0,0
"3996",0.007054549,45,0,683,437.684377499014,7,0,1,0,0
"4000",0.343559159,49,0,0.272513441,8927,7,0,2,0,1
"4004",0.457918069,56,0,0.539335416,7041,10,0,2,0,0
"4007",0.074799077,77,0,995,383.372522197342,6,0,1,0,0
"4013",0.023922157,66,0,21,376.498241018589,6,0,0,0,0
"4016",0.9999999,45,0,0.202692107,7651,2,0,1,0,0
"4019",0.075351938,67,0,0.333730429,5875,7,0,1,0,0
"4020",0.023444913,60,0,737,431.295402223225,24,0,0,0,0.18322026431718
"4021",0.855606474,35,0,0.180920773,11750,10,0,0,0,1
"4025",0.010032999,69,0,0.001999,4001,3,0,0,0,0
"4026",0.9999999,51,1,0.11059044,3200,6,2,0,1,0
"4027",0.015022816,75,0,0.348440899,8273,14,0,2,0,0
"4032",0.007973474,55,0,0.171767029,9116,7,0,1,0,0
"4035",0.347849143,34,0,0.04949604,16667,9,0,0,0,0
"4037",0.025119352,60,1,0.190560839,11250,22,0,1,0,0
"4048",0.9999999,45,0,0.468761157,2800,6,0,1,0,2
"4050",0.017997,24,0,0.00365408,820,2,0,0,0,0
"4054",0,57,0,0.334677419,3471,6,0,1,0,0
"4057",0.446570375,46,0,3407,488.763207719935,12,0,1,0,0
"4059",0.807899013,40,2,0.139772046,3333,6,0,0,0,0
"4066",0.9999999,55,0,0.08575872,4500,1,0,0,0,0
"4077",0.087912088,75,0,0.119510439,4166,3,0,0,0,1
"4079",0.201354655,62,0,150,238.761111189931,5,0,0,0,0
"4081",0.517245072,57,0,0.542076378,8745,16,0,1,0,3
"4094",0.196335124,52,0,0.354529094,5000,8,0,1,0,0
"4102",0.032723415,81,0,0.337832771,5333,19,0,2,0,0
"4107",0.305619427,55,2,0.325650369,11800,15,0,2,0,2
"4112",0.218611666,34,0,0.488677581,10200,16,0,3,0,1
"4117",0.034699133,68,0,0.186703324,4000,7,0,1,0,0
"4124",0.034126939,66,0,0.219973174,8200,17,0,1,0,0
"4131",0.752642102,48,0,0.37416876,6766,5,0,2,0,0
"4135",0.73076203,68,0,3618,1159.61181818182,11,0,1,0,1
"4137",0.016471224,63,0,0.194277803,6500,12,0,2,0,0
"4138",0,35,0,0.006296852,3334,4,0,0,0,0
"4146",1.017928974,63,1,0.466042155,5550,7,0,1,0,0
"4151",0.612748951,76,0,0.545113722,4000,7,0,1,0,0
"4152",0.033997044,57,0,8078,2268.48320969308,10,0,3,0,1.0415
"4154",0.024305372,63,0,2609,528.299528643311,10,0,2,0,0
"4164",0.130816506,78,0,1298,2026.23790593409,12,0,3,0,0
"4187",0.92908056,28,0,0.28830874,6166,4,0,0,0,1
"4207",0.9999999,72,0,3801,465.485527665317,4,0,1,0,0
"4209",0,73,0,0.323419145,4000,4,0,1,0,0
"4219",0.032198927,61,0,1149,491.297312643836,4,0,1,0,0.000227272727271716
"4225",0.003453635,80,0,0.003314917,1809,9,0,0,0,0
"4232",0.006974817,57,1,0.344519263,9058,8,0,1,0,2
"4233",0.9999999,78,0,916,784.700589994972,1,0,1,0,0
"4237",0.133286671,73,0,2329,1378.99056231123,5,0,2,0,0
"4239",0.127642053,61,0,0.669522993,3500,4,0,1,0,0
